X4_mean_actual,X4_mean_pred,X11_mean_actual,X11_mean_pred,X18_mean_actual,X18_mean_pred,X26_mean_actual,X26_mean_pred,X50_mean_actual,X50_mean_pred,X3112_mean_actual,X3112_mean_pred
0.623442467,0.4597668,20.27405899,16.303541,2.002097983,0.69942045,2.350578862,2.6843612,0.9611803470000001,1.5628642,1293.3844120000003,788.31537
0.254577510243697,0.42728317,12.541713076235297,20.223717,0.14274732546218502,0.6486662,3.26478796508403,1.8433319,1.28076173315966,1.2597331,1770.9116444705903,657.7591
0.58127841575,0.61418706,8.80248573825,13.521597,8.034747111999998,7.998848,242.6338782,58.159004,1.9502692074999999,1.6169267,8054.908947750002,3014.737
0.42682971300000005,0.46744713,28.23932084,16.194038,0.598198782,0.5458007,1.164217613,1.6465834,0.9861088489999998,1.5288391,1843.8380380000008,363.85373
0.375810757333333,0.44795948,14.809405885555602,16.63903,0.43918840133333303,0.5293477,23.651908452222198,1.9847052,2.4102366767777803,1.4791546,920.4114571888892,498.6023
0.5918866232,0.4807246,21.496786144,13.634626,0.2585788894,0.7529537,0.014440491399999719,1.6802121,0.9145210691999999,1.474051,1208.6503563599995,436.7174
0.327555767136364,0.45219472,17.344202491363596,14.4767685,0.06482056704545447,0.37934098,0.8874084155227269,1.8899673,2.09421485072727,1.7563496,380.9023749045451,366.18356
0.528438139,0.5953837,17.0935636966667,11.620737,0.4067430336666669,2.0831125,7.971615171999998,10.298255,1.4273695873333299,2.1830938,1423.9104653333297,542.6764
0.40435660250000005,0.43900555,19.390302755,16.268831,0.33946864950000005,0.44273168,0.5441009175000001,1.573324,0.832202328,1.4975835,239.31489170000012,438.49072
0.7238972724999999,0.5599974,13.727611799999998,14.052136,1.482846757,5.0709925,75.590694255,17.26041,1.400985428,1.5639386,1030.01636125,2653.57
0.557349946,0.5426084,17.744290492000005,16.117273,1.633519375,3.932985,97.57969283199999,14.3866825,1.4657808976000002,1.3940405,1891.3064128000003,1966.1256
0.745902943,0.619758,8.593780245500001,9.03895,13.999809820000001,16.146503,1066.0164086500004,24.173868,1.5546408875,1.9203411,2266.905521000001,1185.9617
0.574073536,0.6177307,13.73738404,11.907566,3.57601406,5.0710883,39.26212065,36.72435,1.8844204960000002,1.8889747,2372.3733289999996,2241.2031
0.446246481,0.49174058,22.15517695,17.202333,0.4863265000000001,1.1505033,1.033922218,2.6889064,0.88029109,1.4350457,1014.7580879999999,1278.4655
0.458489832,0.61392874,13.707175709999996,7.329353,0.29674216700000006,2.3732798,0.08885378399999991,6.770437,1.529864604,1.9865891,42.662557420000006,269.92252
0.35734573072,0.4737074,21.7736081412,17.8195,0.3971662869600001,1.0940145,142.58388121800002,4.7732735,1.6947982908000003,1.4196731,508.35437423600007,1495.7714
0.364488304777778,0.4644381,26.247217681111092,17.924517,0.3777092997777779,0.6338237,1.05684617988889,2.2642815,1.71122482944444,1.3978566,489.48827712222214,735.6875
0.49372767050000005,0.61901057,12.213608315,12.090431,2.1297302675,3.7215989,31.660316279999996,20.644062,2.3923828095000004,1.8230691,347.1004364499999,1720.7854
0.464705252714286,0.47224027,10.584639834571398,15.621905,0.4190668455714289,0.55699,0.12918122685714303,2.1640368,1.69177650657143,1.6261805,366.912056828571,454.09286
0.6221629975,0.5154343,19.66640211,17.001284,0.3428957798333329,1.0351537,0.06872050733333335,2.7878354,1.2180105705,1.4085099,196.82801139999995,766.2606
0.48249111433333297,0.4697591,14.658901486666698,15.123645,0.6780448596666669,0.65651697,2.69204592266667,2.8225772,1.43145462233333,1.6146712,553.3275571333332,692.2984
0.393718473571429,0.4557004,14.9580015028571,18.22288,0.2713754867142861,0.44299337,4.36942150228571,1.7236332,1.21473087671429,1.4133164,716.2413468000002,391.5393
0.46546548600000004,0.48183894,16.704520329999998,15.207379,0.40119768199999994,0.64183855,0.6684590290000002,1.9110993,1.345514518,1.6194792,484.05233379999976,474.96088
0.620122439333333,0.5735241,12.377658199999997,13.710913,0.550831958666667,0.87587637,0.6162376536666673,1.2620393,1.8063455686666698,1.6965411,43.091949410000005,207.41522
0.4876221752,0.47365716,12.180639831999999,17.415936,0.2187654374,1.0757853,0.6719583516000002,2.674031,2.6957669018000003,1.4441838,1039.0580589599995,905.7531
0.64342106225,0.5020994,26.804582595000003,12.836556,1.4035616565,1.1292292,1.49519129575,3.2718153,1.43013136825,1.7845416,220.804004825,528.729
0.453168199,0.49535245,9.900042179,12.541521,0.22420276899999994,0.6654153,0.19860178899999992,2.3393486,1.9737708669999998,1.6050918,196.27540849999997,552.56494
0.4483625495,0.59813005,13.799268698000002,13.112772,7.767731373099999,5.1597705,0.6136019125,24.22169,1.7025106395,1.6634039,2048.2560202100003,2461.8357
0.634121689,0.6759983,11.444694360000002,6.852905,1.2796931309999997,1.9541996,4.274831153000001,5.4832625,2.098666771,2.2342255,176.45122900000004,129.5892
0.230360788,0.45110586,19.666626775454496,16.35922,0.14741148445454502,0.615537,0.500174859090909,2.2851489,1.33078204154545,1.5979065,7321.817845090912,577.71204
0.3874028875,0.4878649,16.002121805000005,9.265414,3.3281173415,3.547802,9.3466564015,18.14343,1.1268401705,2.0707695,1895.5289314999993,830.6923
0.7516470700000001,0.64063036,11.347134139999998,10.442309,9.088041965000002,5.824837,161.0832666,59.860214,2.067161771,2.1706822,1543.5187400000007,1744.865
0.451211540333333,0.4305246,20.932023249999997,17.299072,0.18107081900000005,0.40055963,1.5846963545,1.5219966,1.58955064016667,1.5006412,397.2184866000001,599.0796
0.45232321,0.63508695,7.949682092999998,10.768946,0.27849499400000005,1.664055,0.798411012,4.6886487,2.422229777,2.2181044,324.6722360000001,307.95474
0.44159005279999997,0.49826387,9.679604391199998,13.296927,0.1499302686,1.0673449,0.09941443380000006,3.6043208,2.1010604132,1.896879,219.8973394999999,505.04492
0.633738147888889,0.5428161,15.042654093333297,15.030704,10.412805364222198,8.83084,0.47472114211111077,28.35081,1.21441447622222,1.4194279,7107.444499666674,5547.911
0.494953803,0.5720073,15.907570751999996,15.189143,2.7780347803999996,8.1338215,0.6086283832000001,42.307293,0.7962455632,1.3685745,333.64570841999983,2735.3223
0.47829493530000006,0.41508907,20.609476125,25.845922,0.23784887490000003,0.05402108,0.47285152770000016,0.43202496,1.7617157697,1.0287887,115.979237087,273.39725
0.507349371666667,0.5194341,22.3834412633333,17.34791,23.888255509999997,3.8470895,103.35715271666703,9.035418,0.9189519113333331,1.2941662,7064.658924000006,1689.111
0.299955518,0.43163267,21.017589460000003,16.913986,0.39779752000000007,0.4102348,0.2199750129999999,1.1411743,1.260768698,1.4677839,1490.1856109999999,521.37494
0.65232041425,0.5986504,6.687195844499998,13.931184,5.834044621749999,8.239514,5.78767030125,58.924404,1.8488123835,1.5985622,3747.034415500003,3523.4058
0.60372006475,0.7838136,5.29272837075,3.7829773,20.705656884999996,23.995441,8.490058461749998,9.5223675,2.3096494145,2.7957852,1939.3048114999995,776.78735
0.509728525,0.6723218,19.05045979,9.748371,0.576893816,1.206822,1.025703013,4.2904797,1.236671216,2.8669417,616.7182320000002,160.18756
0.599189485,0.5190905,13.485194159999999,16.497202,0.21746148400000007,1.1963273,0.042091212000000024,4.00933,1.47243053,1.5491297,472.58918859999983,997.31683
0.5876090913125,0.46539298,23.662657744375,17.31193,0.27124456825,0.5099359,3.33323923525,1.3102107,1.484328038375,1.4407737,262.61915675625005,272.68768
0.6406838375,0.4878223,16.908512869999996,13.073184,1.2403557325999999,0.8923846,12.176819064,2.1075613,1.5615596932,1.676711,797.8122911700002,435.73294
0.395978627,0.45536754,17.40632204,17.162931,0.277209756,0.6221634,1.628694925,1.4299937,1.8313043009999999,1.4338161,961.7701379000001,610.9749
0.298670056,0.4758101,16.152290579999995,18.972754,0.25297229499999996,1.0098782,0.5916809659999999,2.721362,1.0717327585,1.1993165,391.3281746500001,986.80414
0.614875288857143,0.42736617,26.908299665714296,24.23964,0.42475933000000005,0.26790318,3.1219411427619,0.7157775,1.03241480028571,1.0925173,221.28845478571407,362.5729
0.406059422285714,0.522274,12.447675507142902,14.817222,0.272280201571429,1.4887683,8.07270103671429,5.7218895,1.7844105984285703,1.644961,1200.398994,1097.1161
0.3380914886,0.44262764,13.789137245999997,14.844186,0.24978767360000004,0.3880019,3.5805609286,1.3050392,2.1452025452,1.6351677,457.49146343999996,392.53806
0.681321215,0.4808487,8.96563514166667,13.845056,0.42137917166666694,0.49872932,7.858257787666671,1.706346,2.4583131170000003,1.9508317,139.49242276666698,256.97144
0.384166759,0.44489595,11.100066790000001,27.43337,1.004618326,0.5090513,21.11609474,2.2895694,1.907253082,1.0414366,2796.9051140000006,1278.1617
0.527443329666667,0.59153765,15.4430034933333,14.399968,7.392581079666672,2.6183953,32.14994591999999,13.405769,1.35365540566667,1.7206049,4938.992020333332,1521.602
0.28586038299999994,0.4063948,23.657623370000003,15.455377,0.5085971470000001,0.25051075,1.716965751,0.99429375,1.6790984479999997,1.6499361,1238.9205210000005,407.2705
0.633240743,0.5900936,14.495988319999999,13.716964,6.673556093999999,5.561439,31.302379399999996,28.500734,1.429706343,1.6916125,4956.816778,3237.7446
0.6982419695,0.51135767,12.721461787499997,15.003105,0.69300471575,0.93996227,9.12402367275,3.6853857,1.223827659,1.6155027,488.92819249999985,769.45276
0.587827080333333,0.5806869,3.91418519233333,8.241383,1.20056894466667,1.8748486,190.78813971666693,8.568979,4.378195770666671,1.9413558,768.3902906666672,357.79477
0.603583941571429,0.48344254,17.595090601428602,16.677282,0.20149603057142904,0.62830323,0.27022783371428594,1.6571076,1.15123503485714,1.4291946,911.1316782285713,456.2535
0.575306860844444,0.5411738,16.793243995999998,14.93532,5.03767834028889,3.7847972,46.90402252955559,12.478778,1.15318902186667,1.4818624,5186.347268022222,1860.2944
0.7717050710000001,0.6097779,18.293851126666702,13.134093,0.8005543226666669,3.8921585,8.807716407666671,19.743006,1.28760233233333,1.8129686,716.0510884000001,1679.1832
0.36800687657272707,0.42500874,21.239809461,16.264248,0.876818850890909,0.64715314,0.488972157736364,1.8096893,1.5005431,1.4822483,2432.5207570090893,564.1054
0.276151999,0.56240934,20.245564805,15.504089,2.7388350804999995,3.8493192,2.4530631930000006,16.733637,1.1226136135,1.509992,4768.6660120000015,1846.5496
0.611990169,0.55312765,4.147955805999999,11.706344,0.44772269799999986,1.5606437,150.96395900000005,7.54617,4.203428461,2.1162632,404.33653050000004,582.90295
0.466040797,0.49424675,14.10166934,18.600006,0.495408514,1.2861698,2.9619920080000006,3.5020783,1.6542841219999997,1.3557585,742.2319659,1149.1476
0.7465771363333329,0.4769505,15.448688571666702,16.4889,0.13318575233333294,0.6143276,7.517563945499999,2.1892745,2.03229254516667,1.5581704,364.7125252499999,501.49655
0.599760944428571,0.4786659,15.546600587142898,16.129656,0.601185641571429,0.61363596,0.44644607757142896,2.3613653,0.7360479126428571,1.5637472,1107.3433359785702,557.4983
0.770234259238095,0.46298203,29.297077121904795,19.843803,4.214037729857141,0.6768376,5.82967273214286,2.4722362,0.8737424273333331,1.2965598,913.0346624571428,824.94244
0.336619649333333,0.42537394,18.60276258,18.977596,0.3773714093333331,0.39362034,1.05128820333333,1.0490538,1.16322896466667,1.3069208,672.7788930666669,378.34137
0.52013807,0.5900113,4.946435372999999,6.0022955,1.214859341,2.1712813,11.438899520000001,7.6378455,1.14719082,1.9823749,147.59531099999998,530.6547
0.517261512,0.54015505,16.70758507,12.788989,2.93752469,1.5831114,5.538650278,6.9625874,1.833563358,1.726787,3289.642037000002,691.67126
0.524285108111111,0.46593365,16.820158992592603,15.798375,0.09689410362962955,0.6115415,0.4017562428518519,1.9445249,1.9232045034814802,1.5253091,132.43316111148098,473.84985
0.470805097,0.5472367,23.627262809999998,15.149309,1.096501315,2.3912096,3.1152969129999994,11.652042,1.465395882,1.5829146,4126.702473000002,1406.5994
0.545847309,0.49201488,20.3311684,17.270113,1.334832736,0.6756175,88.4828357,1.939435,1.569765384,1.3955562,1802.2960420000002,490.71994
0.39498082025,0.5261784,16.989750537499997,15.229598,2.57943198225,1.3466216,1.02196393,4.278145,1.52633109175,1.5377442,5845.673141249996,862.0271
0.6138509425,0.46198344,16.324466870000002,16.074265,1.6841984334999998,0.5538981,16.858669614999997,2.408071,1.0429360235,1.5931048,1062.2011724999995,795.7729
0.8501651934444439,0.6289536,13.093487244444402,12.643938,21.889021666666697,10.6448,221.95383872222203,130.59013,2.06094807011111,1.7183903,2807.7791092222215,4615.976
0.317862093,0.40994427,13.582021,16.804853,0.608356086,0.33417374,2.688696509,0.8252533,1.9835281080000002,1.4978483,609.2523367999997,553.4203
0.7909525412499999,0.5210768,5.692485938499999,10.26679,5.370983906,1.0362526,22.220006827500004,2.5794485,3.7749266967500006,1.671877,191.38586270000005,277.46637
0.638573439538462,0.5556235,13.090726803076903,14.8742,2.7635123677692306,3.0035236,88.0670671084615,10.68533,1.6706289513076902,1.5011777,1105.24601788462,1310.377
0.532736448842105,0.38859308,20.3196728487368,32.733673,0.625384681463158,0.6407583,2.44664691834737,1.5454736,2.10544157822105,0.76718736,2197.903988555789,731.33923
0.570477838714286,0.59525806,26.691902810000002,14.100169,0.451363247428571,3.585223,1.33106942414286,15.999789,1.20455022228571,1.6227437,1122.9772902857103,1715.0209
0.34397285133333305,0.45433763,23.144971856666704,24.095665,0.20244251133333305,0.8047341,0.2735166258888889,3.6693714,1.45931086533333,1.1285837,4143.21622422222,1826.329
0.660981551,0.5840591,6.195116011,10.402437,1.205009203,2.4515824,69.58834103999999,4.9090996,1.56567695,1.7403405,216.0230209000001,754.8734
0.542665117,0.4574013,14.331169469999997,15.465647,0.13838032,0.42241615,0.16096922599999994,1.628893,1.671710436,1.6372739,408.2474285999998,480.5082
0.4167797382,0.4478381,15.952762064999998,25.802588,0.5443083784999999,0.8560489,1.0574985548999998,3.3212218,1.2255600522,0.9742464,5738.714612199999,1440.8126
0.7382530959999999,0.6053418,4.768859937,10.116867,6.89176205066667,2.4356472,0.69415722,3.0724967,2.3637002499999995,1.7909175,95.91196870666667,863.073
0.565551314686046,0.46058354,46.750264406395395,23.440222,0.18535453677907,1.3030587,25.016476072441904,3.6323907,0.6369710082093019,1.0557551,1528.3926314662797,1572.065
0.548993545,0.5636003,13.787879280000004,14.226786,0.6236278020000001,2.1172805,1.462895372,11.174117,3.16713207,1.6712704,746.1792756999998,1294.4928
0.63097770075,0.6748678,12.801686015000001,11.30976,10.377902943624997,5.812965,0.12554657662499993,44.65329,1.463445084625,1.8716197,1140.9035215,3060.7822
0.291736019296296,0.542127,43.053531077407406,16.217705,0.7903700232962959,3.4286602,1.4504166364814801,12.879978,0.880833788074074,1.4318748,2528.2004962962997,1902.0321
0.682987222,0.59960765,10.02247646,13.452242,8.567162027,3.4855294,180.26573640000004,21.77815,2.875674688,1.7923652,625.1346659999999,1758.5084
0.37008960300000004,0.49339616,12.491298079999996,11.904101,0.3836298840000001,0.70330805,5.584470418000001,1.4792956,1.7241172600000003,1.550627,1183.258227,363.1533
0.43910902150000003,0.43607044,15.719914255000003,12.716862,0.4210864575,0.4287247,0.6835312964999998,1.4013007,2.471362375,1.6986673,690.75339035,297.28177
0.3126078795,0.467831,15.679680879999998,17.757772,0.11582705400000005,0.435676,0.044688351250000244,1.1962492,1.13960233175,1.4062326,31.41824634,198.33688
0.659561251,0.4451831,14.912272129999998,15.147623,0.203448474,0.5372235,8.128435111000002,1.6578048,1.8957125260000003,1.6211886,313.5770303000001,479.18683
0.731942646,0.5598866,4.123676882,8.293223,0.452553283,1.8097167,6.210995511000001,3.8055553,2.4344348039999995,1.9258866,12.113160360000006,173.34108
0.631953206666667,0.59331673,5.822588746871799,5.986032,2.51289304210256,1.8970188,28.159280316153794,11.267479,1.47273961002564,1.8756064,1053.48872723333,1214.5118
0.508277061888889,0.51283616,18.149699494222197,16.424753,8.744275553488892,5.6840343,0.1183695748000001,6.296642,1.03646166484444,1.3834126,1166.5391109044394,651.5656
0.6344488976,0.58462805,12.243306040000002,13.328206,20.070809306,8.006367,387.23847728,53.29367,1.5514988258000002,1.5960355,3789.5590834000013,3050.7222
0.41897311400000004,0.49816892,12.700801670000004,16.432228,0.28835281200000007,0.68339956,0.11394318199999998,1.9322278,0.9683164710000001,1.4363158,580.6237750999998,433.9562
0.61879727475,0.55515504,15.247861437500003,13.793627,7.701944250374999,8.612285,199.2789822875,37.70053,1.6992412335,1.491566,9449.0286195,4336.479
0.581157061,0.5955594,15.061653299999996,13.222504,4.220046322,4.157868,98.35911781000004,23.550781,2.004042563,1.6559985,2069.6099440000007,1771.2062
0.861873185,0.48423123,9.573200052000002,12.977841,5.155391617,0.6400691,0.1271841410000001,1.643107,1.510690089,1.5432819,27.844589099999997,395.6967
0.669952817,0.56826735,12.547950760000003,12.514122,1.6458454729999998,3.8116865,11.34212372,6.8369675,1.256054856,1.5509311,623.9078127999998,943.56836
0.619109651,0.52796656,15.836148360000001,15.117553,1.8218143610000002,1.836718,11.38894264,5.8659873,1.058598566,1.5864822,1096.2046970000001,872.7187
0.650222424777778,0.62043536,17.1823681055556,10.181644,1.9495866984444403,2.4171581,24.187629332222205,11.828211,2.27809422622222,2.6513906,644.7995481888888,518.4259
0.653646328,0.5873119,15.232078660000003,12.751447,4.321982985000001,1.0989232,2.013087917,3.2601483,1.9264305289999997,2.464084,920.1851439000003,241.97523
0.505922557246377,0.45010465,52.7533570314493,18.946976,0.0892611043623188,0.43221578,0.837594649362319,1.4086349,0.801935737826087,1.333171,257.78097995521705,549.35815
